index,0,1,2
26457,0.128,0.202,0.67
26458,0.092,0.236,0.6719999999999999
26459,0.05600000000000001,0.238,0.706
26460,0.12400000000000003,0.196,0.68
26461,0.11400000000000002,0.384,0.502
26462,0.12799999999999997,0.37,0.502
26463,0.314,0.294,0.392
26464,0.084,0.3380000000000001,0.5780000000000001
26465,0.06000000000000001,0.194,0.7460000000000001
26466,0.044,0.21200000000000002,0.744
26467,0.138,0.256,0.606
26468,0.034,0.48,0.48600000000000004
26469,0.282,0.27,0.44800000000000006
26470,0.23199999999999998,0.302,0.466
26471,0.034,0.172,0.794
26472,0.36999999999999994,0.296,0.33399999999999996
26473,0.14200000000000002,0.22999999999999998,0.628
26474,0.278,0.318,0.404
26475,0.17,0.376,0.454
26476,0.062,0.484,0.454
26477,0.098,0.546,0.35600000000000004
26478,0.33,0.19,0.4800000000000001
26479,0.128,0.236,0.636
26480,0.152,0.298,0.55
26481,0.194,0.378,0.42799999999999994
26482,0.154,0.246,0.6
26483,0.04,0.35,0.6100000000000001
26484,0.10800000000000001,0.27999999999999997,0.6119999999999999
26485,0.078,0.186,0.736
26486,0.096,0.588,0.316
26487,0.098,0.2720000000000001,0.6300000000000001
26488,0.17400000000000002,0.6119999999999999,0.21400000000000002
26489,0.25599999999999995,0.30600000000000005,0.438
26490,0.024,0.39,0.5860000000000001
26491,0.05800000000000001,0.184,0.7579999999999999
26492,0.15200000000000002,0.40800000000000003,0.43999999999999995
26493,0.23199999999999998,0.548,0.21999999999999997
26494,0.124,0.18,0.696
26495,0.076,0.242,0.682
26496,0.146,0.22000000000000003,0.634
26497,0.098,0.56,0.34199999999999997
26498,0.07600000000000001,0.5780000000000001,0.346
26499,0.054000000000000006,0.304,0.642
26500,0.16999999999999998,0.42800000000000005,0.402
26501,0.184,0.21199999999999997,0.6040000000000001
26502,0.062,0.238,0.7
26503,0.3,0.32399999999999995,0.376
26504,0.12,0.48200000000000004,0.398
26505,0.152,0.254,0.594
26506,0.12799999999999997,0.48599999999999993,0.386
26507,0.10400000000000001,0.4779999999999999,0.418
26508,0.18,0.298,0.522
26509,0.15,0.31999999999999995,0.53
26510,0.242,0.29400000000000004,0.4640000000000001
26511,0.10600000000000001,0.322,0.572
26512,0.134,0.446,0.42000000000000004
26513,0.152,0.5640000000000001,0.284
26514,0.132,0.126,0.742
26515,0.278,0.11599999999999999,0.6060000000000001
26516,0.146,0.22000000000000003,0.634
26517,0.136,0.422,0.442
26518,0.31,0.15,0.5399999999999999
26519,0.458,0.17400000000000002,0.368
26520,0.06399999999999999,0.45999999999999996,0.476
26521,0.1,0.33799999999999997,0.562
26522,0.088,0.40800000000000003,0.5039999999999999
26523,0.042,0.288,0.6699999999999999
26524,0.036,0.5940000000000001,0.37
26525,0.22400000000000003,0.238,0.5379999999999999
26526,0.024,0.39999999999999997,0.576
26527,0.124,0.376,0.5
26528,0.12000000000000002,0.29999999999999993,0.58
26529,0.09,0.14999999999999997,0.76
26530,0.198,0.392,0.41
26531,0.10200000000000001,0.43200000000000005,0.466
26532,0.038,0.20400000000000001,0.758
26533,0.078,0.34199999999999997,0.5800000000000001
26534,0.044,0.28,0.6759999999999999
26535,0.11600000000000002,0.29,0.594
26536,0.238,0.43200000000000005,0.33
26537,0.152,0.188,0.6599999999999999
26538,0.092,0.518,0.39
26539,0.016,0.196,0.788
26540,0.06999999999999999,0.40800000000000003,0.5219999999999999
26541,0.06,0.256,0.6839999999999999
26542,0.11400000000000002,0.296,0.59
26543,0.176,0.24000000000000005,0.5840000000000001
26544,0.22999999999999998,0.306,0.4640000000000001
26545,0.118,0.242,0.64
26546,0.13,0.34199999999999997,0.5279999999999999
26547,0.274,0.21600000000000003,0.51
26548,0.07200000000000001,0.382,0.546
26549,0.074,0.662,0.264
26550,0.016,0.252,0.732
26551,0.092,0.346,0.5619999999999999
26552,0.04800000000000001,0.23399999999999999,0.7180000000000001
26553,0.146,0.24,0.614
26554,0.22000000000000003,0.392,0.388
26555,0.057999999999999996,0.29600000000000004,0.6460000000000001
26556,0.062,0.28800000000000003,0.65
26557,0.094,0.15799999999999997,0.748
26558,0.252,0.27199999999999996,0.476
26559,0.19,0.15,0.6599999999999999
26560,0.066,0.40800000000000003,0.526
26561,0.08399999999999999,0.354,0.562
26562,0.09,0.39,0.5199999999999999
26563,0.198,0.148,0.654
26564,0.16,0.27,0.57
26565,0.024,0.438,0.5379999999999999
26566,0.25999999999999995,0.246,0.49400000000000005
26567,0.052000000000000005,0.38,0.568
26568,0.31799999999999995,0.358,0.324
26569,0.022000000000000002,0.24200000000000005,0.736
26570,0.21600000000000003,0.398,0.386
26571,0.304,0.21600000000000003,0.4800000000000001
26572,0.088,0.47000000000000003,0.442
26573,0.20400000000000001,0.40800000000000003,0.388
26574,0.194,0.23999999999999994,0.566
26575,0.192,0.382,0.426
26576,0.05600000000000001,0.296,0.648
26577,0.126,0.3,0.5740000000000001
26578,0.10200000000000001,0.6759999999999999,0.22200000000000003
26579,0.164,0.27,0.566
26580,0.138,0.21200000000000002,0.65
26581,0.066,0.186,0.748
26582,0.15,0.31999999999999995,0.53
26583,0.044,0.28,0.6759999999999999
26584,0.13,0.27199999999999996,0.5980000000000001
26585,0.11599999999999999,0.584,0.3
26586,0.174,0.5119999999999999,0.314
26587,0.188,0.462,0.35
26588,0.10400000000000001,0.332,0.5640000000000001
26589,0.094,0.268,0.638
26590,0.096,0.43,0.47400000000000003
26591,0.10400000000000001,0.304,0.592
26592,0.10800000000000001,0.22999999999999998,0.6619999999999999
26593,0.12,0.352,0.5279999999999999
26594,0.154,0.41600000000000004,0.43
26595,0.05,0.28600000000000003,0.664
26596,0.088,0.374,0.538
26597,0.048,0.27599999999999997,0.6759999999999999
26598,0.124,0.404,0.4720000000000001
26599,0.186,0.41,0.404
26600,0.088,0.35,0.562
26601,0.082,0.302,0.616
26602,0.08800000000000001,0.288,0.6239999999999999
26603,0.14600000000000002,0.29000000000000004,0.564
26604,0.036,0.266,0.6980000000000001
26605,0.024,0.22400000000000003,0.752
26606,0.06599999999999999,0.46399999999999997,0.47000000000000003
26607,0.132,0.354,0.514
26608,0.076,0.472,0.45199999999999996
26609,0.10800000000000001,0.22000000000000003,0.6719999999999999
26610,0.10400000000000001,0.256,0.6399999999999999
26611,0.23200000000000004,0.34,0.42799999999999994
26612,0.10800000000000001,0.376,0.516
26613,0.20800000000000002,0.20600000000000002,0.586
26614,0.11200000000000002,0.328,0.56
26615,0.11400000000000002,0.342,0.544
26616,0.28,0.176,0.5439999999999999
26617,0.21000000000000002,0.284,0.506
26618,0.064,0.32799999999999996,0.608
26619,0.266,0.51,0.22400000000000003
26620,0.05600000000000001,0.30599999999999994,0.6380000000000001
26621,0.15,0.248,0.602
26622,0.35,0.21200000000000002,0.43800000000000006
26623,0.11800000000000002,0.406,0.476
26624,0.08199999999999999,0.466,0.45199999999999996
26625,0.22400000000000003,0.238,0.5379999999999999
26626,0.124,0.296,0.58
26627,0.148,0.28400000000000003,0.568
26628,0.044,0.48200000000000004,0.47400000000000003
26629,0.088,0.21800000000000003,0.694
26630,0.10600000000000001,0.364,0.53
26631,0.134,0.30000000000000004,0.5660000000000001
26632,0.128,0.278,0.5940000000000001
26633,0.10999999999999999,0.292,0.598
26634,0.07,0.24,0.6899999999999998
26635,0.10200000000000001,0.36,0.538
26636,0.028000000000000004,0.44399999999999995,0.5279999999999999
26637,0.12800000000000003,0.286,0.5860000000000001
26638,0.166,0.43,0.404
26639,0.044,0.716,0.24
26640,0.06400000000000002,0.152,0.784
26641,0.32600000000000007,0.422,0.252
26642,0.14600000000000002,0.294,0.56
26643,0.062,0.306,0.632
26644,0.126,0.16399999999999998,0.71
26645,0.062,0.21600000000000003,0.722
26646,0.25999999999999995,0.146,0.5940000000000001
26647,0.2,0.36400000000000005,0.43599999999999994
26648,0.188,0.366,0.44600000000000006
26649,0.20600000000000002,0.238,0.5559999999999999
26650,0.072,0.45999999999999996,0.4680000000000001
26651,0.078,0.396,0.526
26652,0.166,0.094,0.74
26653,0.044,0.20999999999999996,0.7459999999999999
26654,0.052000000000000005,0.476,0.4720000000000001
26655,0.194,0.256,0.55
26656,0.168,0.20800000000000002,0.624
26657,0.16199999999999998,0.394,0.44400000000000006
26658,0.042,0.288,0.6699999999999999
26659,0.098,0.318,0.5840000000000001
26660,0.05,0.292,0.658
26661,0.15399999999999997,0.514,0.332
26662,0.034,0.26599999999999996,0.7
26663,0.30199999999999994,0.2839999999999999,0.41400000000000003
26664,0.126,0.296,0.578
26665,0.07999999999999999,0.318,0.6020000000000001
26666,0.06999999999999999,0.372,0.558
26667,0.024,0.22400000000000003,0.752
26668,0.10200000000000001,0.422,0.476
26669,0.126,0.41400000000000003,0.45999999999999996
26670,0.09,0.32400000000000007,0.586
26671,0.162,0.26599999999999996,0.5720000000000001
26672,0.07200000000000001,0.282,0.646
26673,0.21000000000000002,0.366,0.42400000000000004
26674,0.17,0.194,0.636
26675,0.122,0.328,0.55
26676,0.15399999999999997,0.254,0.5920000000000001
26677,0.09999999999999999,0.28,0.62
26678,0.072,0.34800000000000003,0.5800000000000001
26679,0.15200000000000002,0.36000000000000004,0.488
26680,0.08600000000000001,0.322,0.592
26681,0.08199999999999999,0.384,0.534
26682,0.05,0.34199999999999997,0.608
26683,0.057999999999999996,0.32,0.622
